date	model	fcst_var	fcst_thresh	fcst_lead	fbias	gss
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	300000	1.19118	0.41706
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	060000	1.00834	0.49955
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	060000	1.15793	0.46895
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	300000	1.15498	0.39266
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	300000	1.12753	0.44249
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	060000	1.11867	0.45604
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	060000	1.11707	0.48955
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	060000	1.14846	0.43364
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	060000	1.13931	0.47584
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	300000	1.19678	0.35918
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	300000	1.16859	0.3959
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	300000	1.18536	0.34596
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	060000	1.17055	0.45036
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	300000	1.22342	0.37729
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	300000	1.27052	0.3626
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	060000	1.11122	0.46008
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	060000	1.15995	0.47706
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	300000	1.14117	0.38249
2022-05-03 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	060000	1.14044	0.44783
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	330000	1.20891	0.33951
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	090000	1.21376	0.501
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	330000	1.26981	0.33881
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	090000	1.14221	0.48837
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	090000	1.18593	0.48304
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	330000	1.23259	0.3559
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	330000	1.14159	0.3289
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	090000	1.15317	0.49766
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	330000	1.20388	0.39211
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	090000	1.14339	0.50324
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	330000	1.17853	0.35816
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	090000	1.20266	0.44587
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	090000	1.18685	0.50879
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	330000	1.12468	0.3746
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	330000	1.24658	0.30947
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	090000	1.16313	0.4948
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	330000	1.23552	0.33744
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	090000	1.09563	0.52419
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	330000	1.19678	0.39134
2022-05-03 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	090000	1.22657	0.47445
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	120000	1.17258	0.48853
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	120000	1.2795	0.45137
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	120000	1.26525	0.4447
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	120000	1.2979	0.42674
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	120000	1.24744	0.45831
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	120000	1.20845	0.45252
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	120000	1.22757	0.47861
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	360000	1.22104	0.39745
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	360000	1.27448	0.29927
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	360000	1.31763	0.33995
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	120000	1.20708	0.4545
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	360000	1.19698	0.32229
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	360000	1.24998	0.30824
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	360000	1.18056	0.29884
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	360000	1.21758	0.36591
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	120000	1.21227	0.46953
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	360000	1.14509	0.2955
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	120000	1.23969	0.47086
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	360000	1.24972	0.37048
2022-05-03 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	360000	1.30879	0.33868
2022-05-03 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	150000	1.26717	0.39627
2022-05-03 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	150000	1.35392	0.35562
2022-05-03 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	150000	1.20581	0.40134
2022-05-03 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	150000	1.22677	0.37973
2022-05-03 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	150000	1.32833	0.35537
2022-05-03 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	150000	1.18577	0.45221
2022-05-03 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	150000	1.26376	0.37659
2022-05-03 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	150000	1.29102	0.40783
2022-05-03 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	150000	1.24793	0.41834
2022-05-03 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	150000	1.2571	0.4052
2022-05-03 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	180000	0.94373	0.40588
2022-05-03 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	180000	0.94737	0.36963
2022-05-03 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	180000	0.99333	0.38394
2022-05-03 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	180000	0.88553	0.39328
2022-05-03 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	180000	0.92805	0.37438
2022-05-03 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	180000	1.01965	0.40971
2022-05-03 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	180000	0.96956	0.38861
2022-05-03 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	180000	0.93137	0.42721
2022-05-03 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	180000	0.9392	0.37396
2022-05-03 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	180000	1.07696	0.35546
2022-05-03 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	210000	0.87694	0.32855
2022-05-03 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	210000	0.88475	0.35623
2022-05-03 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	210000	0.86356	0.33292
2022-05-03 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	210000	0.9284	0.33318
2022-05-03 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	210000	0.85283	0.34895
2022-05-03 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	210000	0.8774	0.31483
2022-05-03 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	210000	0.93134	0.32657
2022-05-03 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	210000	0.92533	0.33637
2022-05-03 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	210000	0.85214	0.35866
2022-05-03 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	210000	0.93052	0.32797
2022-05-04 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	240000	1.00597	0.34894
2022-05-04 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	240000	1.0178	0.36319
2022-05-04 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	240000	1.04376	0.33965
2022-05-04 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	240000	1.09501	0.28621
2022-05-04 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	240000	1.08289	0.30907
2022-05-04 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	240000	0.97697	0.30099
2022-05-04 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	240000	0.99616	0.32135
2022-05-04 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	240000	1.00438	0.33089
2022-05-04 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	240000	1.02669	0.30051
2022-05-04 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	240000	0.93347	0.32448
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	030000	1.4878	0.35106
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	030000	1.47837	0.35793
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	270000	1.19187	0.32052
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	270000	1.18465	0.28096
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	030000	1.09054	0.43131
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	030000	1.50087	0.35303
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	270000	1.26498	0.27509
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	030000	1.48827	0.34565
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	030000	1.53453	0.34433
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	270000	1.36214	0.23771
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	270000	1.23069	0.28026
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	030000	1.59414	0.32281
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	270000	1.16874	0.29641
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	030000	1.56179	0.35389
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	270000	1.25189	0.29714
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	030000	1.52479	0.3437
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	030000	1.48357	0.34271
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	270000	1.21126	0.32341
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	270000	1.24934	0.2938
2022-05-04 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	270000	1.25389	0.28457
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	060000	1.31747	0.32284
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	060000	1.35872	0.29837
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	300000	1.32819	0.28637
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	060000	1.48728	0.33296
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	060000	1.38041	0.34062
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	060000	1.24126	0.3503
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	060000	1.31855	0.3457
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	060000	1.35119	0.32958
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	060000	1.36159	0.333
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	060000	1.44489	0.34508
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	060000	1.3381	0.32599
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	300000	1.5431	0.26223
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	300000	1.48727	0.25025
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	300000	1.45201	0.26512
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	300000	1.58516	0.2353
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	300000	1.40168	0.21874
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	300000	1.54016	0.26121
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	300000	1.44299	0.26131
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	300000	1.4176	0.26411
2022-05-04 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	300000	1.42696	0.21745
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	090000	1.45956	0.35008
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	090000	1.46664	0.32397
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	330000	1.51916	0.26039
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	330000	1.75994	0.25968
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	330000	1.63034	0.24207
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	330000	1.73552	0.25402
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	090000	1.52618	0.30036
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	090000	1.39373	0.30554
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	090000	1.51769	0.3248
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	330000	1.673	0.28855
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	090000	1.54023	0.32675
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	330000	1.64576	0.22259
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	330000	1.7893	0.2341
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	090000	1.60803	0.33356
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	330000	1.58608	0.2557
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	330000	1.69679	0.24693
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	090000	1.59128	0.30869
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	090000	1.58135	0.32553
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	090000	1.46166	0.34276
2022-05-04 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	330000	1.60218	0.24729
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	120000	1.80933	0.31731
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	120000	1.69249	0.30409
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	120000	1.73048	0.29395
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	120000	1.65423	0.24576
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	120000	1.75488	0.27693
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	120000	1.81745	0.28963
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	120000	1.7507	0.28898
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	360000	1.95001	0.24609
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	360000	1.76453	0.25197
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	360000	1.99707	0.21958
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	120000	1.74606	0.29173
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	120000	1.7929	0.2853
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	360000	1.74483	0.2336
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	360000	1.87557	0.26427
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	360000	1.78368	0.22763
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	120000	1.84672	0.28776
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	360000	1.88533	0.25507
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	360000	1.73775	0.2506
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	360000	1.81784	0.23863
2022-05-04 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	360000	1.90653	0.23336
2022-05-04 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	150000	1.50804	0.32992
2022-05-04 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	150000	1.55115	0.33885
2022-05-04 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	150000	1.52418	0.30961
2022-05-04 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	150000	1.50526	0.32648
2022-05-04 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	150000	1.59863	0.33968
2022-05-04 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	150000	1.55344	0.33216
2022-05-04 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	150000	1.56625	0.29486
2022-05-04 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	150000	1.6053	0.34518
2022-05-04 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	150000	1.66418	0.34588
2022-05-04 15:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	150000	1.54825	0.34731
2022-05-04 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	180000	1.42347	0.35098
2022-05-04 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	180000	1.37233	0.32847
2022-05-04 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	180000	1.53182	0.34565
2022-05-04 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	180000	1.46366	0.292
2022-05-04 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	180000	1.44027	0.34159
2022-05-04 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	180000	1.46214	0.34748
2022-05-04 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	180000	1.42721	0.3324
2022-05-04 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	180000	1.41801	0.32309
2022-05-04 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	180000	1.39242	0.33554
2022-05-04 18:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	180000	1.52671	0.28775
2022-05-04 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	210000	1.50247	0.25607
2022-05-04 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	210000	1.54133	0.25548
2022-05-04 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	210000	1.45722	0.28293
2022-05-04 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	210000	1.40563	0.26883
2022-05-04 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	210000	1.40861	0.24471
2022-05-04 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	210000	1.59124	0.23614
2022-05-04 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	210000	1.43467	0.26916
2022-05-04 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	210000	1.5162	0.24954
2022-05-04 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	210000	1.58374	0.24021
2022-05-04 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	210000	1.47275	0.24176
2022-05-05 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	240000	1.54915	0.26383
2022-05-05 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	240000	1.59664	0.28816
2022-05-05 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	240000	1.55558	0.29699
2022-05-05 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	240000	1.42463	0.30283
2022-05-05 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	240000	1.54672	0.27851
2022-05-05 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	240000	1.53883	0.28354
2022-05-05 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	240000	1.5119	0.28651
2022-05-05 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	240000	1.56309	0.28533
2022-05-05 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	240000	1.44675	0.2672
2022-05-05 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	240000	1.58665	0.2919
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	270000	1.44227	0.33598
2022-05-05 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	270000	1.5431	0.28286
